fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
bc2e0495.wav,4.0828651570734564e-09,1.5546725519202042e-20,1.4898229575195394e-15,4.158872854986839e-07,7.436392647497403e-12,6.246451086971738e-17,7.055273583882009e-16,4.879141800346591e-18,4.944528980202836e-20,7.626853004875987e-16,1.846639609956913e-15,1.859500834561212e-12,1.115436383168536e-19,1.1471710381221622e-19,3.4052073964409685e-23,6.001794222835704e-17,2.002391393023323e-15,7.6526549746858e-21,8.023265482982184e-17,5.341021835449154e-16,9.215507369634464e-17,9.728908623813856e-14,1.9788489525807573e-25,6.766281285264242e-11,1.2689665140896977e-07,4.298367370180302e-15,9.874925312815891e-24,2.107023763635047e-14,5.663264598863028e-21,0.04870479181408882,6.450421352610647e-08,4.9273943861781975e-20,1.7501736726543982e-09,1.1734110895672643e-14,2.2859316909028356e-29,2.8172231039665243e-19,2.877539040380128e-10,7.763539182033387e-20,1.592670106909111e-09,7.376366628619735e-09,2.6184460855399695e-21,5.478213802728726e-12,4.8543982167359445e-09,8.996455116217942e-20,2.484777539280003e-08,3.332808773848228e-05,0.9511707425117493,1.229331035839526e-13,2.3197492270114218e-24,8.274521882565763e-14,1.5940146771975527e-11,7.386978806422917e-10,4.451487951275185e-16,4.969072656823506e-20,3.60186880321578e-11,2.1351086612610016e-21,7.486771011421679e-20,2.515769380266445e-16,1.534749230813759e-06,2.4379354871678638e-12,8.538916881661862e-05,5.71064806344048e-27,7.813979735341644e-15,8.169714210692902e-11,7.568328896923049e-07,2.8240528990863822e-06,1.0424979593882347e-17,6.397262866417576e-33,1.9002330469186943e-25,3.8055403430026096e-24,1.6741753027039974e-18,4.698555285890648e-15,5.690272905645166e-12,1.213857209192426e-10,1.4896519163973435e-31,9.029755558930658e-16,8.099684117857109e-13,1.6377539244476907e-13,2.1377730924994516e-14,1.5598227154356437e-09
bc3aed82.wav,2.75833715013464e-21,4.399878893281649e-22,1.705095911768469e-21,2.035056498317367e-11,1.2091113274620351e-23,6.503954864456318e-06,8.809052663241366e-21,5.760880921606981e-12,3.200270800100283e-17,2.5065820182847894e-23,8.727262094016018e-16,1.4933774518733532e-16,1.0248207788257314e-17,5.65020247591131e-22,2.992590353301239e-08,2.240162748183513e-27,1.4825101324507373e-13,6.810428228445431e-15,7.234026440751991e-15,1.2897535687020345e-12,0.03394612669944763,2.4450007458654e-06,4.7345096593209846e-11,1.6584221649258079e-19,7.92159404738868e-09,0.00014021884999237955,9.69478630707954e-09,4.684367922891397e-06,4.356252595944036e-16,3.8931394496151156e-16,1.9716040539483214e-20,1.0515988486417268e-19,1.9821691860104123e-20,3.168416484039538e-12,1.0063822486472418e-07,5.048378165159462e-13,1.0664540084359686e-10,4.3063906607354596e-11,3.1371335650759447e-13,6.606046765173547e-18,3.740313180705668e-12,4.3188559282689165e-13,3.4142491351502047e-13,4.714715942100156e-07,4.1252279370240785e-12,7.5982480297039e-30,1.0339471121548658e-16,2.5801864467212e-07,6.828691500987332e-22,1.460059156910276e-11,1.1927866680472299e-11,6.538548025858001e-20,2.159081290489806e-13,3.153427691258376e-20,4.185450430145939e-25,2.6366828024038114e-05,9.742848075620231e-14,0.8510376214981079,2.1287847040696306e-09,0.00011822902160929516,2.4154906319486663e-15,1.9256463514792727e-19,1.1500339918093585e-22,3.276447863020948e-11,7.630896951924416e-15,0.10457398742437363,1.0962359695671463e-15,1.6837109429962228e-25,0.00012176235031802207,0.0023250875528901815,9.220362747776583e-15,1.6593881962414202e-14,9.983756443093794e-13,5.363237960409606e-06,1.6359439864100962e-37,7.40215581039751e-16,1.0475280446931696e-17,0.00769075658172369,6.538710271195923e-24,1.358038139408213e-12
bc4328ee.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4434860214608893e-31,0.0,2.874884313503947e-20,0.0,0.0,0.0,0.0,1.6881891075991922e-27,1.3169760534318904e-28,0.0,0.0,0.0,1.9751104337908425e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801019636000611e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.251670135920272e-23,0.0,0.0,0.0,0.0,9.930805067170922e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc5ac1dc.wav,2.88276412579414e-32,2.431033144657658e-25,0.0,1.357722894020376e-31,3.020523754187966e-24,0.0,0.0,3.041344795805623e-18,1.6482393791830696e-13,3.483244318002351e-36,2.4876546164282377e-28,1.2785022661627803e-16,1.405926090737563e-20,0.0,0.004778058733791113,0.0,3.855221552374231e-19,0.0031435543205589056,1.0348347873057051e-10,3.7519456527180546e-36,3.607151740931541e-13,1.6171548592576832e-21,0.9920783638954163,0.0,4.420558545572525e-33,1.1888146705793202e-19,1.1865886853132579e-29,2.666095877635604e-28,2.1285845165175597e-19,3.0772407948287587e-34,0.0,4.615026981554913e-35,0.0,2.5413526305434546e-25,1.0761413157431733e-34,6.398608535910072e-28,8.677275053320758e-27,0.0,3.8120835497809652e-25,1.596841346913661e-34,1.3053551790510596e-32,0.0,1.320438983848371e-11,1.6664533899322624e-21,2.665412499485286e-37,0.0,0.0,2.1923000487807428e-29,1.0073838500589874e-27,5.031910211576889e-22,4.6996324404843146e-18,2.414495940954819e-20,1.2545840878501276e-21,3.8293519957045177e-19,6.266342238602527e-25,3.6379799517723006e-29,6.954976094960272e-15,1.5687943294689227e-13,0.0,6.059615321932572e-25,0.0,4.4940295854809916e-17,5.496847253699708e-37,1.3295917305020673e-35,0.0,1.222609134505174e-19,4.1939423843153776e-20,0.0,7.21606618050201e-25,9.476170933012118e-14,6.929193183718017e-27,7.603685678491707e-31,7.224826418865169e-17,8.058078850254042e-28,0.0,1.2130273907677332e-23,2.331400704592854e-32,1.8867863627291147e-18,0.0,3.688617746213467e-24
bc6dfb77.wav,9.792598684341759e-21,1.4330290631770305e-35,0.0,0.0009178342879749835,9.989140610669994e-19,0.0,0.0,0.0,0.0,0.0,3.603391673587253e-12,2.192935992400032e-32,2.0874080729985783e-13,0.0,0.0,0.0,0.0,0.0,2.331453515580506e-06,0.0,0.0,0.0,0.0,3.859917498179302e-29,0.0,0.0,0.0,0.0,0.0,2.4442795017331618e-17,0.0,6.02978680196122e-33,0.0,0.0,0.0,0.0,0.0,0.0,3.722168972645828e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0386811023978792e-28,3.3282450133052256e-36,0.0,8.912292355732378e-34,1.2407131938274007e-35,4.096461925468717e-31,2.8355580639072286e-07,4.897193807245321e-32,1.0763278565947443e-34,0.9990794658660889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399978939044416e-36,0.0,0.0,9.10789333001226e-33,1.136086878463117e-35,0.0,0.0,0.0,0.0,5.24180438638e-12,0.0,0.0,0.0,6.588111389760343e-09,0.0,0.0,0.0,0.0
bc7317a7.wav,3.994532569301379e-13,1.9982145511893803e-20,2.64839271694984e-15,1.492014498061245e-11,8.132944999995285e-17,6.899329309817404e-05,5.5372066043446466e-08,1.3972285550778452e-09,7.855445894461299e-14,2.7458616977393824e-12,1.944392841179976e-10,4.0680843025817093e-13,6.14044812176015e-14,1.9216798911951102e-19,6.505180838445312e-10,1.8837593200928953e-16,4.808979820261627e-13,1.1619985572711156e-13,7.19500153900654e-11,1.026298187059571e-12,2.777179020085896e-07,2.746855853885677e-09,4.59449644128751e-13,5.332360394167887e-14,0.010068032890558243,0.00010039038170361891,5.690547859316109e-13,0.9285603761672974,6.3482705352810136e-15,5.661563440284567e-10,0.001168654765933752,6.562530447508357e-18,1.5331663050233146e-08,4.226680113117974e-16,6.358247262028272e-10,1.6337013503686941e-15,2.4843073778701985e-11,8.154756760131573e-16,2.1584827092466403e-14,5.5195545911601585e-08,3.5187968574912575e-19,7.119282783739009e-14,2.7798525634170623e-11,1.3077873894928871e-08,1.1883337720064446e-05,6.3842755070450175e-18,6.121692877059104e-06,1.6969787797194158e-09,9.662795161181816e-16,2.019640149564239e-10,3.1378710900753504e-06,2.5435616747603376e-14,9.463889741323506e-12,1.5135979275493483e-11,2.2978758720576704e-15,3.7072004488436505e-07,1.211823388302946e-07,0.0005023127887398005,2.1213587798277894e-13,2.308999391686939e-08,1.9941603923712137e-08,6.252361628490554e-20,5.418479504464653e-15,0.0004583882400766015,0.000330600916640833,0.009919668547809124,4.8888031210087e-16,2.9352305117278327e-22,4.9610946007305756e-05,1.3576982382801361e-07,1.2595577415042693e-18,1.7579430966474519e-10,7.279244447608215e-15,0.0006311066681519151,2.0134918877019125e-23,1.0129377805284667e-12,6.086244184189127e-07,0.04811033979058266,1.1946533629833339e-15,8.74307534104446e-06
bc890a8e.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8841626584430874e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.091986733687324e-20,0.0,0.0,9.728485286953317e-31,0.0,0.0,9.414464244209992e-25,0.0,2.5819451297167348e-31,0.0,0.0,0.0,0.0,4.5639905525088113e-35,1.1888117309078448e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0065164634934624e-23,7.315127300082361e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.195150913822148e-34,0.0,0.0,5.112692288305795e-36,0.0,0.0,4.9104633988886905e-25,1.9567802606084084e-27,0.0,0.0,0.0,8.155205970902978e-21,0.0,0.0,0.0,5.055590026087046e-38,2.5465166407865954e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.58141066862961e-33,0.0,1.7199463060511202e-31,0.0,0.0
bc8a959b.wav,7.167638977989554e-05,1.032398277978075e-09,2.3446555132977664e-06,0.0017561237327754498,2.5451468900428154e-05,3.757303056772798e-05,8.286073693852813e-08,0.005442763213068247,0.00020044337725266814,4.9985294026555493e-05,0.0002728592080529779,0.0012407369213178754,4.907354309580114e-07,8.47310161589121e-07,0.0008158467244356871,0.0007177855586633086,1.3662346418641391e-06,0.0006203539087437093,2.9408778573269956e-05,0.000710942258592695,0.10857388377189636,0.00021177220332901925,0.00035221007419750094,4.90311867906712e-06,0.07921706885099411,0.0013840121682733297,0.0002285187365487218,0.012295306660234928,0.00011093958892161027,5.259799581835978e-05,0.0008137300610542297,2.7646774469758384e-06,3.0852661438984796e-05,1.0545556961005786e-06,4.1858761505864095e-06,9.875098476186395e-05,0.0001078788482118398,1.7684433084586004e-10,2.67294285549724e-06,3.964073403039947e-05,3.205909138159768e-07,2.4870754714356735e-05,0.00022209320741239935,0.025749655440449715,0.007311620283871889,2.0388386019476457e-06,0.0026643320452421904,0.00010944959649350494,3.139338150504045e-05,0.07106610387563705,0.06987925618886948,6.945444965822389e-07,0.036530110985040665,2.7362475520931184e-05,2.3893908291938715e-06,0.015408450737595558,0.0005258856690488756,0.0484260693192482,0.016739245504140854,0.00022432362311519682,7.227373771456769e-06,1.0355756785429548e-07,0.24897624552249908,0.014828303828835487,0.012828853912651539,0.003982390742748976,3.507586370687932e-05,5.349399145870848e-09,0.00464052427560091,0.0008054948411881924,4.92478989144729e-07,0.002744350815191865,0.0008905528229661286,0.017144370824098587,4.29319635397718e-11,0.00019044952932745218,0.11553072184324265,0.024242205545306206,0.00014222493337001652,0.042534876614809036
bc962c78.wav,5.276915016061423e-11,1.1535042906474832e-16,2.7327248797170967e-10,7.020032555260514e-09,0.3786872327327728,1.4485549426623834e-09,2.424323852778798e-09,5.797680842078989e-07,1.957488837689425e-09,7.029213122677902e-08,2.928092271758942e-06,4.284990495762031e-07,4.7330521724120445e-09,3.873805922594036e-17,3.719331971296924e-06,3.851911411362208e-12,1.109223557449468e-08,2.1874922663187024e-13,1.2617705491546616e-10,4.198770682251052e-07,1.0014456393037108e-06,1.0276551165588899e-06,1.0173572917437923e-07,2.0910345937402708e-12,6.703818598907674e-06,1.0403207852505147e-05,3.867961072961945e-12,0.021646643057465553,2.3164769658023943e-08,1.0082685381052059e-10,0.04939768835902214,3.5843958010040033e-12,2.545684774091228e-09,8.44605115013497e-12,2.371460233047129e-12,2.4769440187810687e-07,1.6402567553086556e-06,1.141819603489008e-16,7.793871104055938e-10,1.785941822163295e-05,2.935928956444508e-16,1.0236866465618277e-08,1.604669523658231e-05,5.700126166630071e-07,0.5248454809188843,2.0677824036363646e-11,2.3235904791363282e-06,5.007647629895473e-10,1.473802200072094e-12,9.849517255133833e-07,0.00034052252885885537,1.8333223827937672e-09,6.43560099433671e-07,5.695865752386453e-07,1.680690608907298e-08,1.0815142531539479e-10,1.7550173652125522e-06,1.438075014448259e-05,1.4495328741759295e-06,1.466880439693341e-05,1.0190201464865822e-06,1.756285411156841e-13,0.0005600115400739014,0.021008668467402458,0.0002563879534136504,1.0377647186032846e-06,3.018962684009363e-12,1.8967987636586097e-18,1.3280196981213521e-05,3.8812436287116725e-07,1.672745465362488e-13,4.6831959480186924e-05,1.531530102738543e-08,7.79742986196652e-05,7.627855841427519e-19,5.07488812218071e-06,1.5939815511956112e-06,0.0023230002261698246,3.2161768907801314e-12,0.0006865384639240801
bca0777a.wav,4.872006953973015e-18,8.643892313190554e-37,2.2821587191176688e-17,0.0,0.0,2.8632036477510682e-37,1.0,0.0,0.0,0.0,3.535849685327802e-32,3.434873869101676e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.3616428444194218e-32,0.0,0.0,1.1409138382369587e-35,0.0,0.0,4.650979462499488e-32,0.0,0.0,6.569714522797803e-35,0.0,5.5296468083798264e-17,0.0,0.0,0.0,0.0,0.0,1.2991498913098626e-32,0.0,0.0,2.7711670320522154e-29,6.564373326223481e-29,0.0,0.0,2.681101898565235e-32,0.0,9.498549041040877e-33,0.0,0.0,1.4952647569135368e-27,5.9595378906332156e-36,0.0,1.0053934207309495e-37,3.898490889773964e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3544643791540302e-37,0.0,1.417803938433559e-31,0.0,0.0,0.0,0.0,0.0,2.630844077230715e-29,0.0,4.4122123060929463e-35,0.0,1.4434688592433673e-32,0.0,9.471942059545114e-28,0.0,0.0
bcc5b313.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6493862659293654e-10,4.646359254834231e-29,0.0,0.0,9.454044970350907e-27,0.0,0.0,3.137462552672658e-14,0.0,5.693676747141443e-32,0.9992604851722717,1.672323712413757e-37,0.0,3.5025855549264406e-09,4.603245568573394e-20,1.040687154507669e-11,0.0,0.0,6.261520019035083e-38,0.0,2.274239711206678e-34,1.3662439820398256e-30,0.0,0.0,0.0,0.0,5.06216726741948e-25,0.0,1.417744467344889e-24,0.0,0.0,7.721587291681442e-34,0.0,0.0,0.0,7.750142080832287e-14,2.8940573938960776e-32,0.0,0.0,0.0,0.0,1.456890881184054e-23,9.938655448419886e-32,4.887932334109006e-30,8.179355140334593e-28,0.0,8.472483899437104e-34,0.0,1.1437925612243963e-31,5.26895965466401e-34,2.7096023567800063e-18,0.0,9.962627601881177e-28,0.0,0.0007394851418212056,0.0,0.0,0.0,2.6717825205771983e-31,1.0129614738399464e-16,0.0,0.0,5.58242823711988e-15,1.0391864182670378e-28,0.0,1.3194631467841846e-24,6.169478812262529e-38,0.0,1.2647442045239818e-25,0.0,2.1853326010653257e-32,0.0,0.0
bcc67ec9.wav,0.0,0.0,0.0,3.0812786294032703e-35,0.0,0.0,0.0,2.818724369055693e-32,0.0,0.0,6.884543155138869e-31,2.1744650321458813e-38,5.477798830963205e-21,0.0,0.0,0.0,0.0,1.344789802247622e-23,3.574438106228997e-29,0.0,0.0,0.0,3.3446128603864985e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421914360486761e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.88388590005313e-31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.408935944224498e-18,0.0,0.0,1.655035725103566e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0285553338552859e-17,0.0,0.0,0.0,0.0,8.089200115783235e-16,0.0,0.0,0.0,4.634502736577035e-27,2.8885637210475096e-32,0.0,0.0,0.0,1.7453373423947914e-26,0.0,0.0,0.0,0.0
bccd55c8.wav,1.2301938981384986e-12,2.0138097855948445e-09,5.755599888021285e-15,1.429875682985274e-15,8.254831822436526e-13,2.036128171312157e-05,6.38383795695599e-14,6.814609605498845e-06,0.002001347253099084,1.1007707598764682e-06,2.1032138704246695e-12,1.7654559769653133e-07,6.84707500302927e-16,3.021611633015201e-16,4.034756955206831e-07,2.926678344117306e-10,1.1786841014327365e-06,0.05710534751415253,3.0727140666944597e-13,5.073584929959907e-08,0.00046371729695238173,6.888569714647019e-06,6.981304977671243e-06,4.372268400789839e-16,9.268929716199636e-06,0.0005369087448343635,3.831222329608863e-06,1.1560813639732714e-08,1.25047918686505e-07,3.186879579675228e-11,4.976734402362126e-08,1.111271491494037e-11,4.3240036551317473e-11,7.383012530226551e-07,4.0951676965050865e-06,3.378318069735542e-08,2.672258460734156e-06,9.507136269348848e-07,6.025293259881437e-05,1.0690092722143163e-07,8.786087590806346e-08,0.00018434989033266902,0.0004414345312397927,0.00043734873179346323,4.356926908144487e-08,3.9290868735636364e-13,1.2484589362316001e-08,0.0027694168966263533,3.4581951018075596e-12,0.014931729063391685,7.393930445687147e-06,7.426118097189627e-14,6.739679747624905e-07,1.6869013781325992e-12,1.9129754716771662e-16,0.006120951846241951,5.9712608121986754e-12,0.005095515865832567,1.1337067462591222e-06,0.00010679797560442239,1.2090704331058078e-05,2.4185750624461377e-11,3.266666180178762e-13,5.837099337213658e-08,2.372696172869837e-07,1.5092006833583582e-05,1.923688319749317e-09,2.0625465523143887e-19,8.103213986032642e-06,3.009595639014151e-05,4.596795166733614e-12,2.4379961279506236e-14,9.490559023106471e-07,4.794582650902157e-07,6.042089388527894e-22,5.0379964550194625e-14,0.909525990486145,2.5095704359046067e-07,8.00145626839166e-12,7.639388786628842e-05
bcd3f47e.wav,3.3609126148803625e-06,7.085194030127032e-18,2.0381595328480245e-33,6.570089829442075e-15,1.2920593022281645e-24,0.0,2.3532355396659458e-28,2.4090275672732087e-13,6.84506065088345e-31,8.242631820756893e-36,2.910336327488494e-08,3.458968389491446e-10,1.0630467173200486e-08,6.175887451988587e-31,1.1524736070606298e-17,1.803055447288464e-22,1.9368942635606324e-27,7.734223572697374e-08,1.3012805173616654e-15,0.0,1.358824497366129e-09,3.492842191691331e-20,0.0005427386495284736,1.767661057074061e-23,2.0309568748843532e-33,3.0248646132437165e-37,0.0,1.04357808261545e-26,1.4990174734724854e-21,2.347575112151735e-23,2.652412171585073e-36,4.0262771415500165e-12,2.549331066003651e-21,2.991864454225138e-19,0.0,0.00015797518426552415,1.9719414220694977e-35,0.0,2.232888751487242e-15,1.7130753467240606e-13,1.5073599615351234e-22,0.0,1.869862444436876e-06,1.7453565583608115e-29,4.251025208173149e-37,5.037822421512537e-17,5.0524793197981275e-28,1.4554418569536677e-31,0.9964749217033386,1.8150502683056402e-06,6.901778190707966e-15,1.7851339180197101e-06,1.994291097834722e-17,1.6220962351098933e-09,5.257700053107328e-08,1.2655306849797915e-27,2.4793151997989883e-16,1.4890536869230008e-23,1.7548214502327835e-16,1.4558673170320433e-34,1.2751971861675073e-29,4.623222249477976e-09,2.8076769085774558e-30,0.0,6.903894135795266e-35,2.814053554654374e-17,0.0028148952405899763,0.0,0.0,9.865482020478203e-20,2.409807631220673e-10,5.61358781681065e-08,4.0493060293744776e-11,2.9457380198358254e-19,0.0,4.830208126804791e-07,1.790743600477371e-23,3.1673080888985712e-24,1.125835061288222e-20,2.8802928546186406e-17
bce0bd2d.wav,0.0,4.767758241541742e-07,1.1148897392737438e-36,6.864724919718784e-17,6.17848355619428e-38,0.0,0.0,0.0,0.0,0.0,9.155860258618327e-32,3.9295843139609237e-19,3.0774160738199674e-29,0.0,0.0,0.0,1.2698431568684498e-22,8.412648740202697e-36,0.98740154504776,0.0,0.0,0.0,1.2907837510782666e-32,1.75586852473852e-29,0.0,0.0,0.0,0.0,0.0,2.5062107405116225e-14,0.0,3.387342489835632e-13,0.0,8.766200333649875e-38,0.0,0.0,0.0,0.0,0.003382749855518341,0.0,3.11481543276192e-17,0.0,2.0101928692030314e-33,0.0,0.0,4.73680676439306e-17,0.0,0.0,1.50634632757534e-33,4.947421564136324e-31,1.8241659118494564e-35,4.300118941480413e-11,2.6414492594387946e-20,0.0,1.342799896519864e-05,0.0,0.0,0.0,5.186040823766743e-38,0.0,0.0,3.5685744172012503e-35,0.0,0.0,0.0,8.255167136393718e-34,1.8929555410952574e-30,0.0,0.0,2.4091897343206274e-35,0.009201794862747192,2.7019463154069927e-34,1.6633469424622016e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcfa2d0c.wav,4.485222234507091e-06,3.3082057601142856e-13,2.6733818714319568e-08,2.874721189982665e-07,2.2778902348363772e-05,2.5086740151891718e-06,8.710403562872671e-07,2.3673459509154782e-05,1.8832225805454073e-06,0.0008415950578637421,9.236590585715021e-07,4.438458745426033e-06,3.675933515912e-11,3.998135988947382e-10,2.255269282613881e-05,4.479827566683525e-06,3.345747012772904e-09,5.345432896319835e-07,3.00657845286878e-08,1.1488548352645012e-06,6.8395231210161e-05,6.054790446796687e-07,4.219286253714927e-08,1.2599435272875326e-08,0.16838645935058594,0.00033891238854266703,3.4170275853284693e-07,0.00881927739828825,9.42391125136055e-06,2.168263563362416e-05,0.0995204970240593,1.2982825925433872e-09,0.0005692548584192991,2.5146549731402956e-08,1.3821833677596373e-09,6.54501235430871e-08,4.033036748296581e-05,2.5144759863669763e-13,1.713658903668147e-08,0.0006463387981057167,8.123522687863982e-12,9.808750434103786e-08,1.669631842560193e-06,0.00034027971560135484,0.03277309611439705,5.995572109895875e-07,0.23521515727043152,1.3132853382558096e-06,6.335172941795975e-10,0.00017495722568128258,0.05919066071510315,4.279618437408317e-09,0.0007393245468847454,1.905249575884227e-07,7.989140460296085e-10,5.64772890356835e-05,1.5777672160766087e-05,0.00010414371354272589,0.0012660662177950144,9.50046978687169e-06,9.058151590579655e-06,3.432257733235189e-12,0.04209524020552635,0.1658809334039688,0.058481600135564804,6.467926141340286e-05,4.6881183379809954e-09,1.0910741846678965e-13,0.0005006113788112998,7.2298098530154675e-06,3.1756852703068716e-10,1.6028373011067742e-06,9.859498277364764e-06,0.013693158514797688,5.816700203095659e-13,5.765890591646894e-07,0.09649749845266342,0.005867943167686462,2.4188773750211112e-05,0.007622601930052042
bd1dee8d.wav,1.181883479972612e-10,5.070666598486705e-30,9.512734218732208e-28,3.715893834935213e-17,3.1125605384121004e-17,1.4760486584857295e-29,3.851284395898079e-36,6.169411653609907e-33,2.3190343641383758e-29,3.2838906296300373e-28,0.999975323677063,3.963505585427413e-26,1.354211187631904e-11,1.221191834769826e-30,1.476493967393713e-21,2.272877102032434e-31,1.1758154216403513e-24,9.377222144540335e-22,1.3074309559405769e-16,1.0772105587156854e-27,1.8307424532511968e-14,1.268401699735332e-21,4.398340975499218e-20,1.2239165629665575e-28,1.9494054129290895e-30,1.7752573142747963e-24,2.1090308713762745e-24,3.8203125399878266e-26,9.866502102194543e-21,3.0413117602799093e-20,5.50669450478863e-31,1.6499226129411678e-27,7.377825135979797e-32,1.0729093261680111e-33,1.2614352708650079e-34,5.44474719382233e-29,1.339166991041824e-22,0.0,1.5771493269353676e-13,1.0433617905137852e-23,4.9113327482581474e-26,1.8887942910933465e-30,1.049664113684351e-25,1.1894503798826999e-21,8.270039480999365e-21,1.2808875881947784e-22,2.0868896457144504e-21,6.7401630633799125e-28,1.2654031167004518e-17,8.778959568189748e-07,5.399276233220007e-06,1.997671819631286e-11,1.8442864529788494e-05,3.163697082086969e-11,6.661422968790021e-09,1.0082521851028325e-31,1.4627543967749013e-12,5.5806663119366866e-24,2.909245913137283e-19,2.19082971223487e-31,1.0879419329007264e-30,3.9995324686224755e-33,8.243454746939549e-14,4.0187790540096746e-22,8.173890334570996e-33,2.3500144278428595e-23,8.407033797862966e-22,1.0595421717816348e-37,1.2108431769161392e-22,3.4079503271038786e-14,8.351101565442428e-21,6.129534732215533e-17,2.0772170851541568e-20,1.5520138613948214e-13,0.0,4.022105144021576e-23,1.1322968736535241e-27,1.7260438164949128e-22,8.711735711797148e-30,4.4284159649320604e-17
bd28697e.wav,0.0,0.0,0.0,1.401136317276913e-35,0.0,0.0,0.0,4.763665160504631e-24,0.0,0.0,1.759154012626594e-22,2.1247850911063775e-32,1.777633954967001e-26,0.0,2.462775324818237e-38,0.0,0.0,4.9962814330228866e-08,3.7668496974957407e-22,0.0,8.348494614981166e-35,0.0,1.7492868265023276e-11,0.0,0.0,0.0,0.0,0.0,8.450090358972236e-36,0.0,0.0,0.0,0.0,6.005872732397521e-38,0.0,1.1557334487407079e-23,0.0,0.0,1.0678528357684244e-36,0.0,0.0,0.0,1.505664988262257e-16,0.0,0.0,0.0,0.0,0.0,0.9999791383743286,0.0,0.0,3.126530143074467e-25,0.0,4.323657085968279e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15727119396081e-10,0.0,0.0,0.0,0.0,2.0916646462865174e-05,0.0,0.0,1.0985686463349849e-29,1.948482508804372e-31,0.0,1.0500104170201637e-14,0.0,0.0,3.160203923130513e-23,0.0,0.0,0.0,0.0
